"latitude","longitude","serial_number","battery_level","city_id","station_id","scooter_status"
"57.77015","11.950181","H84","80","3","3","Good"
"57.767807","11.948201","H85","80","3","3","Good"
"57.781111","11.887579","H86","70","3","3","Good"
"57.794507","12.028685","H87","80","3","3","Good"
"57.630195","12.023182","H88","60","3","3","Good"
"57.790377","11.998946","H89","50","3","3","Good"
"57.793197","12.021197","H90","50","3","3","Good"
"57.716257","12.051698","H91","90","3","3","Good"
"57.634982","11.961244","H92","100","3","3","Good"
"57.749893","12.011826","H93","69","3","3","Good"
"57.781999","12.014434","H94","55","3","3","Good"
"57.702799","11.903223","H95","80","3","3","Good"
"57.732415","11.95034","H96","30","3","3","Good"
"57.733819","12.025701","H97","80","3","3","Good"
"57.693643","11.956337","H98","20","3","3","Good"
"57.634559","11.986418","H99","70","3","3","Good"
"57.768674","11.951745","H100","80","3","3","Good"
"57.783415","11.89959","H101","66","3","3","Good"
"57.771574","12.037981","H102","44","3","3","Good"
"57.797323","11.895504","H103","50","3","3","Good"
"57.735684","12.023897","H104","45","3","3","Good"
"57.743809","11.922225","H105","30","3","3","Good"
"57.652794","12.002453","H106","20","3","3","Good"
"57.687397","11.920506","H107","50","3","3","Good"
"57.642657","11.934566","H108","80","3","3","Good"
"57.762465","11.943324","H109","80","3","3","Good"
"57.643523","12.047945","H110","70","3","3","Good"
"57.745612","11.973025","H111","80","3","3","Good"
"57.682372","11.887493","H112","60","3","3","Good"
"57.785092","12.026952","H113","50","3","3","Good"
"57.679169","12.050598","H114","50","3","3","Good"
"57.726215","12.04886","H115","90","3","3","Good"
"57.76061","11.978819","H116","100","3","3","Good"
"57.719436","11.938689","H117","70","3","3","Good"
"57.637214","11.926827","H118","80","3","3","Good"
"57.712347","11.950626","H119","60","3","3","Good"
"57.738886","11.921904","H120","50","3","3","Good"
"57.619685","11.908144","H121","50","3","3","Good"
"57.757369","12.044923","H122","90","3","3","Good"
"57.643421","11.881403","H123","100","3","3","Good"
"57.632372","11.888342","H124","80","3","3","Good"
"57.648968","12.047095","H125","70","3","3","Good"
"57.801778","11.923413","H126","80","3","3","Good"
"57.698726","12.071425","H127","90","3","3","Good"
"57.725885","11.901585","H128","80","3","3","Good"
"57.658247","11.921333","H129","60","3","3","Good"
"57.728987","11.938023","H130","50","3","3","Good"
"57.647311","12.073826","H131","80","3","3","Good"
"57.725611","11.968318","H132","80","3","3","Good"
"57.731567","12.00857","H133","70","3","3","Good"
"57.644396","11.941103","H134","80","3","3","Good"
"57.658887","11.953773","H135","60","3","3","Good"
"57.636041","11.934073","H136","50","3","3","Good"
"57.710035","11.947335","H137","50","3","3","Good"
"57.636386","12.009122","H138","90","3","3","Good"
"57.621778","11.975696","H139","100","3","3","Good"
"57.801896","11.949572","H140","69","3","3","Good"
"57.666626","12.047124","H141","55","3","3","Good"
"57.734504","12.058064","H142","80","3","3","Good"
"57.793557","11.978794","H143","30","3","3","Good"
"57.802012","11.964568","H144","80","3","3","Good"
"57.759004","12.070649","H145","20","3","3","Good"
"57.634494","11.985747","H146","70","3","3","Good"
"57.63556","11.942386","H147","80","3","3","Good"
"57.667657","11.923159","H148","66","3","3","Good"
"57.628619","11.96868","H149","44","3","3","Good"
"57.76374","12.057737","H150","50","3","3","Good"
"57.794144","12.035427","H151","45","3","3","Good"
"57.632916","12.064372","H152","30","3","3","Good"
"57.673709","11.968723","H153","20","3","3","Good"
"57.76748","11.97925","H154","50","3","3","Good"
"57.728075","11.968458","H155","80","3","3","Good"
"57.801802","11.895187","H156","80","3","3","Good"
"57.803557","12.026135","H157","70","3","3","Good"
"57.807378","11.978218","H158","80","3","3","Good"
"57.640617","11.881107","H159","60","3","3","Good"
"57.693455","11.935109","H160","50","3","3","Good"
"57.707404","12.061543","H161","50","3","3","Good"
"57.622059","11.97634","H162","90","3","3","Good"
"57.7611","12.00058","H163","100","3","3","Good"
"57.779736","11.917299","H164","70","3","3","Good"
"57.728495","11.995789","H165","80","3","3","Good"
"57.690478","12.006341","H166","60","3","3","Good"
"57.639022","12.020559","H167","50","3","3","Good"
"57.654747","12.037238","H168","50","3","3","Good"
"57.746037","11.952978","H169","90","3","3","Good"
"57.797944","12.027806","H170","100","3","3","Good"
"57.758489","12.017184","H171","80","3","3","Good"
"57.754479","11.89283","H172","70","3","3","Good"
"57.690611","11.958345","H173","80","3","3","Good"
"57.71628","12.066098","H174","90","3","3","Good"
"57.73039","12.011692","H175","80","3","3","Good"
"57.730261","11.980754","H176","60","3","3","Good"
"57.704275","11.915872","H177","50","3","3","Good"
"57.612824","11.998265","H178","80","3","3","Good"
"57.776219","11.879457","H179","80","3","3","Good"
"57.665528","11.955943","H180","70","3","3","Good"
"57.796221","12.055081","H181","80","3","3","Good"
"57.746765","11.931467","H182","60","3","3","Good"
"57.726346","12.074009","H183","50","3","3","Good"
"57.667626","12.029291","H184","50","3","3","Good"
"57.724117","12.008933","H185","90","3","3","Good"
"57.628109","11.948025","H186","100","3","3","Good"
"57.622374","11.878174","H187","69","3","3","Good"
"57.712961","11.915894","H188","55","3","3","Good"
"57.619856","11.971303","H189","80","3","3","Good"
"57.76874","12.034052","H190","30","3","3","Good"
"57.714615","12.063669","H191","80","3","3","Good"
"57.745238","11.92223","H192","20","3","3","Good"
"57.794916","12.039697","H193","70","3","3","Good"
"57.700308","11.909817","H194","80","3","3","Good"
"57.799408","12.011379","H195","66","3","3","Good"
"57.712961","11.915894","H196","44","3","3","Good"
"57.619856","11.971303","H197","50","3","3","Good"
"57.76874","12.034052","H198","45","3","3","Good"
"57.714615","12.063669","H199","30","3","3","Good"
"57.745238","11.92223","H200","20","3","3","Good"
"56.084672","12.753031","H201","70","3","3","Good"
"56.108234","12.767261","H202","80","3","3","Good"
"56.068932","12.613913","H203","60","3","3","Good"
"56.013348","12.652777","H204","50","3","3","Good"
"55.980916","12.684227","H205","50","3","3","Good"
"56.042115","12.68375","H206","90","3","3","Good"
"56.069031","12.708018","H207","100","3","3","Good"
"56.124546","12.754905","H208","80","3","3","Good"
"56.015871","12.623576","H209","70","3","3","Good"
"56.045752","12.624039","H210","80","3","3","Good"
"55.981118","12.613196","H211","90","3","3","Good"
"56.006061","12.62399","H212","80","3","3","Good"
"56.001846","12.751201","H213","60","3","3","Good"
"56.007929","12.737564","H214","50","3","3","Good"
"56.092709","12.687029","H215","80","3","3","Good"
"56.008822","12.768947","H216","80","3","3","Good"
"55.982632","12.694204","H217","70","3","3","Good"
"56.014461","12.660332","H218","80","3","3","Good"
"56.103176","12.632853","H219","60","3","3","Good"
"56.128728","12.673719","H220","50","3","3","Good"
"56.054597","12.702543","H221","50","3","3","Good"
"56.084262","12.739469","H222","90","3","3","Good"
"55.956415","12.769272","H223","100","3","3","Not Good"
"56.135197","12.631702","H224","70","3","3","Good"
"55.954277","12.678638","H225","80","3","3","Good"
"55.996396","12.628438","H226","60","3","3","Good"
"56.129007","12.707417","H227","50","3","3","Good"
"56.037143","12.597665","H228","50","3","3","Good"
"55.997249","12.653163","H229","90","3","3","Good"
"56.066758","12.750503","H230","100","3","3","Good"
"55.965899","12.651829","H231","80","3","3","Good"
"56.022179","12.751022","H232","70","3","3","Good"
"56.146307","12.735166","H233","80","3","3","Good"
"55.947276","12.609716","H234","90","3","3","Good"
"56.044261","12.602668","H235","80","3","3","Good"
"56.040132","12.74599","H236","60","3","3","Good"
"55.980864","12.691693","H237","50","3","3","Good"
"56.051482","12.647398","H238","80","3","3","Good"
"56.094463","12.741872","H239","80","3","3","Good"
"56.135628","12.603657","H240","70","3","3","Good"
"56.055488","12.71596","H241","80","3","3","Good"
"56.039318","12.595439","H242","60","3","3","Good"
"56.130311","12.789738","H243","50","3","3","Good"
"56.097365","12.693283","H244","50","3","3","Good"
"56.017718","12.648191","H245","90","3","3","Good"
"56.024026","12.596465","H246","100","3","3","Good"
"56.046285","12.635286","H247","70","3","3","Good"
"55.953202","12.733624","H248","80","3","3","Good"
"55.996504","12.779381","H249","60","3","3","Good"
"56.03295","12.610243","H250","50","3","3","Good"
"57.794144","12.035427","M1","45","4","4","Good"
"57.632916","12.064372","M2","30","4","4","Good"
"57.673709","11.968723","M3","20","4","4","Good"
"57.76748","11.97925","M4","50","4","4","Good"
"57.728075","11.968458","M5","80","4","4","Good"
"57.801802","11.895187","M6","80","4","4","Good"
"57.803557","12.026135","M7","70","4","4","Good"
"57.807378","11.978218","M8","80","4","4","Good"
"57.640617","11.881107","M9","60","4","4","Good"
"57.693455","11.935109","M10","50","4","4","Good"
"57.707404","12.061543","M11","50","4","4","Good"
"57.622059","11.97634","M12","90","4","4","Good"
"57.7611","12.00058","M13","100","4","4","Good"
"57.779736","11.917299","M14","70","4","4","Good"
"57.728495","11.995789","M15","80","4","4","Good"
"57.690478","12.006341","M16","60","4","4","Good"
"57.639022","12.020559","M17","50","4","4","Good"
"57.654747","12.037238","M18","50","4","4","Good"
"57.746037","11.952978","M19","90","4","4","Good"
"57.797944","12.027806","M20","100","4","4","Good"
"57.758489","12.017184","M21","80","4","4","Good"
"57.754479","11.89283","M22","70","4","4","Good"
"57.690611","11.958345","M23","80","4","4","Good"
"57.71628","12.066098","M24","90","4","4","Good"
"57.73039","12.011692","M25","80","4","4","Good"
"57.730261","11.980754","M26","60","4","4","Good"
"57.704275","11.915872","M27","50","4","4","Good"
"57.612824","11.998265","M28","80","4","4","Good"
"57.776219","11.879457","M29","80","4","4","Good"
"57.665528","11.955943","M30","70","4","4","Good"
"57.796221","12.055081","M31","80","4","4","Good"
"57.746765","11.931467","M32","60","4","4","Good"
"57.726346","12.074009","M33","50","4","4","Good"
"57.667626","12.029291","M34","50","4","4","Good"
"57.724117","12.008933","M35","90","4","4","Good"
"57.628109","11.948025","M36","100","4","4","Good"
"57.622374","11.878174","M37","69","4","4","Good"
"57.712961","11.915894","M38","55","4","4","Good"
"57.619856","11.971303","M39","80","4","4","Good"
"57.76874","12.034052","M40","30","4","4","Good"
"57.714615","12.063669","M41","80","4","4","Good"
"57.745238","11.92223","M42","20","4","4","Good"
"57.794916","12.039697","M43","70","4","4","Good"
"57.700308","11.909817","M44","80","4","4","Good"
"57.799408","12.011379","M45","66","4","4","Good"
"57.712961","11.915894","M46","44","4","4","Good"
"57.619856","11.971303","M47","50","4","4","Good"
"57.76874","12.034052","M48","45","4","4","Good"
"57.714615","12.063669","M49","30","4","4","Good"
"57.745238","11.92223","M50","20","4","4","Good"
"56.084672","12.753031","M51","70","4","4","Good"
"56.108234","12.767261","M52","80","4","4","Good"
"56.068932","12.613913","M53","60","4","4","Good"
"56.013348","12.652777","M54","50","4","4","Good"
"55.980916","12.684227","M55","50","4","4","Good"
"56.042115","12.68375","M56","90","4","4","Good"
"56.069031","12.708018","M57","100","4","4","Good"
"56.124546","12.754905","M58","80","4","4","Good"
"56.015871","12.623576","M59","70","4","4","Good"
"56.045752","12.624039","M60","80","4","4","Good"
"55.981118","12.613196","M61","90","4","4","Good"
"56.006061","12.62399","M62","80","4","4","Good"
"56.001846","12.751201","M63","60","4","4","Good"
"56.007929","12.737564","M64","50","4","4","Good"
"56.092709","12.687029","M65","80","4","4","Good"
"56.008822","12.768947","M66","80","4","4","Good"
"55.982632","12.694204","M67","70","4","4","Good"
"56.014461","12.660332","M68","80","4","4","Good"
"56.103176","12.632853","M69","60","4","4","Good"
"56.128728","12.673719","M70","50","4","4","Good"
"56.054597","12.702543","M71","50","4","4","Good"
"56.084262","12.739469","M72","90","4","4","Good"
"55.956415","12.769272","M73","100","4","4","Not Good"
"56.135197","12.631702","M74","70","4","4","Good"
"55.954277","12.678638","M75","80","4","4","Good"
"55.996396","12.628438","M76","60","4","4","Good"
"56.129007","12.707417","M77","50","4","4","Good"
"56.037143","12.597665","M78","50","4","4","Good"
"55.997249","12.653163","M79","90","4","4","Good"
"56.066758","12.750503","M80","100","4","4","Good"
"55.965899","12.651829","M81","80","4","4","Good"
"56.022179","12.751022","M82","70","4","4","Good"
"56.146307","12.735166","M83","80","4","4","Good"
"55.947276","12.609716","M84","90","4","4","Good"
"56.044261","12.602668","M85","80","4","4","Good"
"56.040132","12.74599","M86","60","4","4","Good"
"55.980864","12.691693","M87","50","4","4","Good"
"56.051482","12.647398","M88","80","4","4","Good"
"56.094463","12.741872","M89","80","4","4","Good"
"56.135628","12.603657","M90","70","4","4","Good"
"56.055488","12.71596","M91","80","4","4","Good"
"56.039318","12.595439","M92","60","4","4","Good"
"56.130311","12.789738","M93","50","4","4","Good"
"56.097365","12.693283","M94","50","4","4","Good"
"56.017718","12.648191","M95","90","4","4","Good"
"56.024026","12.596465","M96","100","4","4","Good"
"56.046285","12.635286","M97","70","4","4","Good"
"55.953202","12.733624","M98","80","4","4","Good"
"55.996504","12.779381","M99","60","4","4","Good"
"56.03295","12.610243","M100","50","4","4","Good"
"56.10553","12.610149","M101","50","4","4","Good"
"56.132454","12.705398","M102","90","4","4","Good"
"55.970037","12.601025","M103","100","4","4","Good"
"56.093633","12.665737","M104","80","4","4","Good"
"55.966181","12.629291","M105","70","4","4","Good"
"56.115387","12.708322","M106","80","4","4","Good"
"56.126205","12.6094","M107","90","4","4","Good"
"55.952114","12.699291","M108","80","4","4","Good"
"56.067835","12.753551","M109","60","4","4","Good"
"56.036951","12.781051","M110","50","4","4","Good"
"56.098773","12.596146","M111","80","4","4","Good"
"56.000824","12.751055","M112","80","4","4","Good"
"56.097975","12.705135","M113","70","4","4","Good"
"56.065483","12.597514","M114","80","4","4","Good"
"55.991498","12.682559","M115","60","4","4","Good"
"56.079817","12.675148","M116","50","4","4","Good"
"56.040893","12.66918","M117","50","4","4","Good"
"55.951586","12.639585","M118","90","4","4","Good"
"55.98309","12.643244","M119","100","4","4","Good"
"55.966882","12.650186","M120","70","4","4","Good"
"55.963166","12.671718","M121","80","4","4","Good"
"56.000825","12.74087","M122","60","4","4","Good"
"56.095782","12.728771","M123","50","4","4","Good"
"56.019678","12.709269","M124","50","4","4","Good"
"56.056014","12.650824","M125","90","4","4","Not Good"
"55.9726","12.648215","M126","100","4","4","Good"
"55.948896","12.710936","M127","80","4","4","Good"
"56.033099","12.764302","M128","70","4","4","Good"
"55.992502","12.602458","M129","80","4","4","Good"
"56.005972","12.612843","M130","90","4","4","Good"
"56.094554","12.725965","M131","80","4","4","Good"
"56.020539","12.680573","M132","60","4","4","Good"
"56.084487","12.678834","M133","50","4","4","Good"
"56.118546","12.778017","M134","80","4","4","Good"
"56.014051","12.726332","M135","80","4","4","Good"
"56.142326","12.716027","M136","70","4","4","Good"
"56.138117","12.617964","M137","80","4","4","Good"
"56.038489","12.723867","M138","60","4","4","Good"
"56.050379","12.682015","M139","50","4","4","Good"
"55.960693","12.639101","M140","50","4","4","Good"
"55.976129","12.730775","M141","90","4","4","Good"
"55.978086","12.617816","M142","100","4","4","Good"
"55.97467","12.653978","M143","69","4","4","Good"
"56.033486","12.740252","M144","55","4","4","Good"
"56.059356","12.703306","M145","80","4","4","Good"
"56.091239","12.717279","M146","30","4","4","Good"
"56.066548","12.741384","M147","80","4","4","Good"
"56.038048","12.629643","M148","20","4","4","Good"
"56.020851","12.745962","M149","70","4","4","Good"
"56.033923","12.661762","M150","80","4","4","Good"
"55.688962","12.938163","M151","66","4","4","Good"
"55.595504","13.080992","M152","44","4","4","Good"
"55.574708","13.081013","M153","50","4","4","Good"
"55.639119","12.985243","M154","45","4","4","Good"
"55.505894","12.942504","M155","30","4","4","Good"
"55.703425","12.95913","M156","20","4","4","Good"
"55.531287","13.021394","M157","50","4","4","Good"
"55.63357","12.975262","M158","80","4","4","Good"
"55.635346","13.050024","M159","80","4","4","Good"
"55.634037","12.914118","M160","70","4","4","Good"
"55.59284","12.92978","M161","80","4","4","Good"
"55.640428","13.080665","M162","60","4","4","Good"
"55.593393","13.035404","M163","50","4","4","Good"
"55.696842","12.931763","M164","50","4","4","Good"
"55.612","13.032461","M165","90","4","4","Good"
"55.562078","13.045326","M166","100","4","4","Good"
"55.682481","12.921577","M167","70","4","4","Good"
"55.523405","13.08682","M168","80","4","4","Good"
"55.523087","12.989763","M169","60","4","4","Good"
"55.678088","12.98152","M170","50","4","4","Good"
"55.553373","12.979652","M171","50","4","4","Good"
"55.674133","13.054332","M172","90","4","4","Good"
"55.624045","12.932867","M173","100","4","4","Good"
"55.657066","13.055271","M174","80","4","4","Good"
"55.692128","13.03395","M175","70","4","4","Good"
"55.573228","12.91507","M176","80","4","4","Good"
"55.593604","13.09219","M177","90","4","4","Good"
"55.558422","13.006892","M178","80","4","4","Good"
"55.576951","12.920771","M179","60","4","4","Good"
"55.681922","12.925076","M180","50","4","4","Good"
"55.555716","12.97773","M181","80","4","4","Good"
"55.666271","13.028657","M182","80","4","4","Good"
"55.572711","13.008491","M183","70","4","4","Good"
"55.610871","12.908631","M184","80","4","4","Good"
"55.652457","12.948035","M185","60","4","4","Good"
"55.684786","12.941836","M186","50","4","4","Good"
"55.602054","13.063636","M187","50","4","4","Good"
"55.631831","13.019679","M188","90","4","4","Good"
"55.571097","12.919152","M189","100","4","4","Good"
"55.597616","12.985474","M190","69","4","4","Good"
"55.589697","12.938322","M191","55","4","4","Good"
"55.681076","12.997397","M192","80","4","4","Good"
"55.573622","13.026879","M193","30","4","4","Good"
"55.510608","12.941254","M194","80","4","4","Good"
"55.56886","12.968738","M195","20","4","4","Good"
"55.632031","12.918892","M196","70","4","4","Good"
"55.635496","12.911207","M197","80","4","4","Good"
"55.683071","12.995791","M198","66","4","4","Good"
"55.702121","12.941143","M199","44","4","4","Good"
"55.572363","13.073364","M200","50","4","4","Good"
"55.605039","12.937495","M201","45","4","4","Good"
"55.522468","13.053963","M202","30","4","4","Good"
"55.574177","13.038986","M203","20","4","4","Good"
"55.529787","13.037813","M204","50","4","4","Good"
"55.567237","13.039147","M205","80","4","4","Good"
"55.57861","12.9896","M206","80","4","4","Good"
"55.509851","12.929562","M207","70","4","4","Good"
"55.544492","13.102177","M208","80","4","4","Good"
"55.618868","13.096257","M209","60","4","4","Good"
"55.540594","12.932787","M210","50","4","4","Good"
"55.654723","13.094402","M211","50","4","4","Good"
"55.574195","13.082767","M212","90","4","4","Good"
"55.703086","13.061138","M213","100","4","4","Good"
"55.698872","12.960461","M214","70","4","4","Good"
"55.673897","12.972709","M215","80","4","4","Good"
"55.591514","13.062859","M216","60","4","4","Good"
"55.584973","12.912761","M217","50","4","4","Good"
"55.528777","12.929826","M218","50","4","4","Good"
"55.574325","12.953379","M219","90","4","4","Good"
"55.560545","12.994319","M220","100","4","4","Good"
"55.632815","12.957706","M221","80","4","4","Good"
"55.528981","13.05645","M222","70","4","4","Good"
"55.535676","12.9754","M223","80","4","4","Good"
"55.545752","13.043735","M224","90","4","4","Good"
"55.692677","12.996968","M225","80","4","4","Good"
"55.524208","13.077682","M226","60","4","4","Not Good"
"55.615758","12.977408","M227","50","4","4","Good"
"55.693227","12.967421","M228","80","4","4","Good"
"55.657855","13.087414","M229","80","4","4","Good"
"55.603768","13.072988","M230","70","4","4","Good"
"55.546669","13.038575","M231","80","4","4","Good"
"55.628096","13.018494","M232","60","4","4","Good"
"55.540804","12.936252","M233","50","4","4","Good"
"55.679283","13.054379","M234","50","4","4","Good"
"55.685968","12.982747","M235","90","4","4","Good"
"55.57577","13.083536","M236","100","4","4","Good"
"55.582647","12.983365","M237","69","4","4","Good"
"55.667708","13.023046","M238","55","4","4","Not Good"
"55.681623","12.908805","M239","80","4","4","Good"
"55.560456","13.081754","M240","30","4","4","Good"
"55.681486","12.935539","M241","80","4","4","Good"
"55.643354","13.041574","M242","30","4","4","Good"
"55.536782","12.982305","M243","70","4","4","Good"
"55.533298","13.027772","M244","80","4","4","Good"
"55.695747","12.946358","M245","66","4","4","Good"
"55.661003","12.930581","M246","44","4","4","Good"
"55.702651","13.045561","M247","50","4","4","Good"
"55.692223","12.92921","M248","45","4","4","Good"
"55.512572","12.965213","M249","30","4","4","Good"
"55.594987","13.001213","M250","30","4","4","Good"
